"login_name","time_node","cnt_ip","cnt_login_success","cnt_login_fail","cnt_logout_success","cnt_logout_fail","cnt_pwd_reset_success","cnt_pwd_reset_fail","cnt_setup_success","cnt_setup_fail","cnt_app_success","cnt_app_fail","cnt_app"
"baowen-002","2021-03-02 06:00:00","1","1","1","0","0","0","0","0","0","1","0","2"
"baowen-002","2021-03-02 12:00:00","1","1","2","0","0","0","0","0","0","1","0","2"
"baowen-002","2021-03-02 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-03 06:00:00","1","2","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-03 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-04 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-04 18:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baowen-002","2021-03-05 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-05 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-05 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-06 06:00:00","2","3","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-06 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-07 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-07 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-07 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-08 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-08 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-08 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-09 06:00:00","1","2","0","1","0","0","0","0","0","3","0","1"
"baowen-002","2021-03-09 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baowen-002","2021-03-09 18:00:00","1","2","0","0","0","0","0","0","0","6","0","2"
"baowen-002","2021-03-10 06:00:00","1","2","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-10 12:00:00","1","0","0","0","0","0","0","0","0","3","0","1"
"baowen-002","2021-03-11 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-11 18:00:00","2","2","1","0","0","0","0","0","0","1","0","2"
"baowen-002","2021-03-12 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-13 06:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baowen-002","2021-03-13 12:00:00","2","2","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-13 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-14 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-15 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baowen-002","2021-03-16 06:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-16 12:00:00","1","0","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-17 12:00:00","2","3","1","0","0","0","0","0","0","2","0","2"
"baowen-002","2021-03-17 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-18 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-18 18:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baowen-002","2021-03-19 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-19 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-21 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-21 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-22 06:00:00","1","1","1","0","0","0","0","0","0","0","0","1"
"baowen-002","2021-03-22 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-23 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-24 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-24 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-25 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-25 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-26 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-26 12:00:00","2","2","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-27 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-28 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-28 12:00:00","1","3","1","0","0","0","0","0","0","2","0","2"
"baowen-002","2021-03-28 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-29 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-03-29 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-29 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-03-31 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-04-01 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-04-01 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-04-02 12:00:00","2","2","0","0","0","0","0","0","0","2","0","1"
"baowen-002","2021-04-03 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-04-03 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-04-06 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-04-06 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-04-07 06:00:00","1","2","0","0","0","0","0","0","0","2","0","1"
"baowen-002","2021-04-07 12:00:00","1","0","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-04-07 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-04-09 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-04-11 12:00:00","1","2","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-04-11 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-04-13 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-04-14 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baowen-002","2021-04-14 12:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-04-15 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baowen-002","2021-04-15 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-04-16 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-04-16 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-04-23 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-04-24 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-04-25 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-04-25 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-04-26 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-04-27 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-04-28 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-04-30 12:00:00","1","1","0","1","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-01 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-01 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-02 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-02 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-03 06:00:00","1","1","1","0","0","0","0","0","0","0","0","1"
"baowen-002","2021-05-04 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-07 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-08 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-08 12:00:00","1","2","0","0","0","0","0","0","0","3","0","1"
"baowen-002","2021-05-08 18:00:00","1","0","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-09 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-05-09 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-10 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-05-11 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baowen-002","2021-05-11 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-14 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-05-14 12:00:00","1","2","0","0","0","0","0","0","0","2","0","1"
"baowen-002","2021-05-14 18:00:00","2","2","0","0","0","0","0","0","0","2","0","1"
"baowen-002","2021-05-15 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baowen-002","2021-05-16 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-05-17 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-19 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-20 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-21 06:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baowen-002","2021-05-21 12:00:00","1","1","0","1","0","0","0","0","0","0","0","0"
"baowen-002","2021-05-24 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-24 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-25 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-25 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-05-25 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-26 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-27 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-27 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-05-30 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-05-31 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-05-31 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baowen-002","2021-06-02 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-06-02 12:00:00","1","1","0","1","0","0","0","0","0","1","0","1"
"baowen-002","2021-06-02 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-06-03 06:00:00","1","2","2","0","0","0","0","0","0","1","0","2"
"baowen-002","2021-06-04 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-06-06 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-06-07 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-06-08 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-06-09 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-06-09 12:00:00","1","2","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-06-10 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen-002","2021-07-27 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-08-06 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-08-20 12:00:00","1","1","0","1","0","0","0","0","0","1","0","1"
"baowenjia","2021-02-25 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-02-25 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-02-26 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-02-26 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-03-01 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-01 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-03-02 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-03 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-03 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-03 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-03-04 06:00:00","1","3","0","1","0","0","0","0","0","2","0","1"
"baowenjia","2021-03-05 12:00:00","1","1","0","1","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-08 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-09 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-09 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-10 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-10 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-03-11 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-11 12:00:00","1","2","1","0","0","0","0","0","0","3","0","2"
"baowenjia","2021-03-12 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-12 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-03-15 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-15 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-03-16 06:00:00","1","2","0","1","0","0","0","0","0","2","0","1"
"baowenjia","2021-03-16 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-03-17 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-17 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-03-23 06:00:00","1","2","0","0","0","0","0","0","0","2","0","1"
"baowenjia","2021-03-24 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-24 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-03-25 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-25 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-03-26 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-29 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-29 12:00:00","1","1","1","0","0","0","0","0","0","1","0","2"
"baowenjia","2021-03-30 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-30 12:00:00","1","2","0","1","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-31 06:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-03-31 12:00:00","1","2","0","2","0","0","0","0","0","1","0","1"
"baowenjia","2021-04-01 06:00:00","1","2","0","1","0","0","0","0","0","1","0","1"
"baowenjia","2021-04-02 06:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baowenjia","2021-04-02 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-04-06 06:00:00","1","1","0","0","0","0","0","0","0","3","0","3"
"baowenjia","2021-04-06 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-04-06 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-04-07 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-04-07 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-04-08 06:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-04-09 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-04-09 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-04-12 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-04-13 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-04-13 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-04-14 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-04-15 06:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baowenjia","2021-04-15 12:00:00","1","1","1","0","0","0","0","0","0","0","0","1"
"baowenjia","2021-04-16 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-04-16 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-04-23 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-04-23 12:00:00","1","1","0","1","0","0","0","0","0","0","0","0"
"baowenjia","2021-04-25 06:00:00","1","2","1","0","0","1","0","0","0","1","0","3"
"baowenjia","2021-04-25 12:00:00","1","2","0","0","0","0","0","0","0","2","0","1"
"baowenjia","2021-04-26 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-04-26 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-04-27 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-04-30 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-04-30 12:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-05 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-06 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-05-06 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-05-06 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-07 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-07 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-05-08 06:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-08 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-10 06:00:00","1","2","0","0","0","0","0","0","0","2","0","2"
"baowenjia","2021-05-10 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-11 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-11 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-12 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-12 12:00:00","1","2","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-05-13 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-13 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-14 06:00:00","1","2","1","0","0","0","0","0","0","1","0","2"
"baowenjia","2021-05-14 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-05-17 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-18 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-18 18:00:00","1","1","2","0","0","0","0","0","0","0","0","1"
"baowenjia","2021-05-19 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-19 12:00:00","1","1","1","0","0","0","0","0","0","0","0","1"
"baowenjia","2021-05-20 06:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-20 12:00:00","1","2","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-05-21 06:00:00","1","1","1","0","0","0","0","0","0","1","0","2"
"baowenjia","2021-05-21 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-05-24 06:00:00","1","2","0","0","0","0","0","0","0","2","0","2"
"baowenjia","2021-05-24 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-25 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-26 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-27 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-28 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-28 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-05-31 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-05-31 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-06-01 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baowenjia","2021-06-02 06:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-06-03 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-06-03 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-06-04 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-06-04 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-06-07 06:00:00","1","1","0","1","0","0","0","0","0","1","0","1"
"baowenjia","2021-06-07 12:00:00","2","2","0","0","0","0","0","0","0","2","0","1"
"baowenjia","2021-06-08 06:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-06-09 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-06-09 12:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-06-10 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-06-11 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-06-11 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-06-15 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baowenjia","2021-06-16 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-06-16 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-06-17 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-06-17 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baowenjia","2021-07-25 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-07-26 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baowenjia","2021-07-26 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-07-27 06:00:00","1","2","0","1","0","0","0","0","0","2","0","1"
"baowenjia","2021-07-28 06:00:00","1","2","0","1","0","0","0","0","0","1","0","1"
"baowenjia","2021-07-29 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-07-29 12:00:00","1","2","0","0","0","0","0","0","0","0","0","0"
"baowenjia","2021-07-30 06:00:00","1","3","1","1","0","0","0","0","0","3","0","2"
"baowenjia","2021-08-02 06:00:00","1","2","0","1","0","0","0","0","0","1","0","1"
"baowenjia","2021-08-02 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-08-03 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowenjia","2021-08-03 12:00:00","1","2","1","1","0","0","0","0","0","1","0","2"
"baowenjia","2021-08-04 06:00:00","1","1","0","0","0","0","0","0","0","3","0","3"
"baowenjia","2021-08-04 12:00:00","1","2","0","1","0","0","0","0","0","0","0","0"
"baowenjia","2021-08-05 06:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baowenjia","2021-08-05 12:00:00","1","2","2","0","0","0","0","0","0","0","0","1"
"baowenjia","2021-08-06 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
